wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-76.6369312699999341 -4.83954252999996015),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MANGUACAPA_BARRANCA,#N/A,MANGUACAPA,546220,Manguacapa,0,0,,,,IGN,125,-76.63693127,-4.83954253,-81.4764738
Point (-76.54171351999997341 -4.87878752999995413),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MIRAFLORES_BARRANCA,#N/A,MIRAFLORES,212902,Miraflores,0,1,GP,,1607010034,MED-GPS,132,-76.54171352,-4.87878753,-81.42050105
Point (-76.4975436499999546 -4.90003913999993301),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MIRAFLORES 1_BARRANCA,#N/A,MIRAFLORES 1,546802,Miraflores 1,0,0,,,1607010034,IGN,132,-76.49754365,-4.90003914,-81.39758279
Point (-76.4003565199999457 -4.97165551999995614),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MOJARRAYACU_BARRANCA,#N/A,MOJARRAYACU,222975,Mojarrayacu,0,0,,,,IGN,136,-76.40035652,-4.97165552,-81.37201204
Point (-76.48240314999998191 -4.92505401999994774),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MONTE CRISTO_BARRANCA,#N/A,MONTE CRISTO,543757,Monte Cristo,0,0,,,,IGN,125,-76.48240315,-4.92505402,-81.40745717
Point (-76.54820877999998174 -4.89161888999996108),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MONTECRISTO_BARRANCA,#N/A,MONTECRISTO,239560,Montecristo,0,0,,,,IGN,134,-76.54820878,-4.89161889,-81.43982767
Point (-76.54381839999996373 -4.86345577999998113),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,MONZANTE_BARRANCA,MONZANTE_BARRANCA,MONZANTE,227671,Monzante,0,0,,,1607010027,IGN,135,-76.5438184,-4.86345578,-81.40727418
Point (-77.25391408999996656 -5.1732732099999339),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NAYUMPIM_BARRANCA,#N/A,NAYUMPIM,653592,Nayumpim,0,1,P,,1607010073,MED-GPS,180,-77.25391409,-5.17327321,-82.4271873
Point (-76.50155102999997325 -4.91401288999998087),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NIPON_BARRANCA,#N/A,NIPON,546697,Nipon,0,0,,,,IGN,136,-76.50155103,-4.91401289,-81.41556392
Point (-77.21509123999993562 -5.08761797999994769),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVA ESPERANZA_BARRANCA,NUEVA ESPERANZA_BARRANCA,NUEVA ESPERANZA,122892,Nueva Esperanza,0,1,IP,,1607010044,MED-GPS,153,-77.21509124,-5.08761798,-82.30270922
Point (-76.48143091599996524 -4.92277381199994579),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVA ISLANDIA_BARRANCA,#N/A,NUEVA ISLANDIA,555943,Nueva Islandia,0,1,GP,,1607010055,MED-GPS,124,-76.48143092,-4.922773812,-81.40420473
Point (-76.62259359999995922 -4.84333235999997669),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVA UNION_BARRANCA,NUEVA UNION_BARRANCA,NUEVA UNION,519238,Nueva Union,0,0,,,1607010063,MED-GPS,125,-76.6225936,-4.84333236,-81.46592596
Point (-77.30609964999996464 -5.02396476999996366),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO BELICE_BARRANCA,#N/A,NUEVO BELICE,612836,Nuevo Belice,0,1,P,,,INEI,168,-77.30609965,-5.02396477,-82.33006442
Point (-76.61628532299994276 -4.83139429999994263),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO IDEAL_BARRANCA,#N/A,NUEVO IDEAL,682372,Nuevo Ideal,0,1,P,,,MED-GPS,139,-76.61628532,-4.8313943,-81.44767962
Point (-77.36467386199996099 -5.10182034799993289),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO KUPIT_BARRANCA,#N/A,NUEVO KUPIT,654996,Nuevo Kupit,0,0,,,1607010075,INEI,244,-77.36467386,-5.101820348,-82.46649421
Point (-76.75811561999995547 -4.8170666599999663),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO LAUREL_BARRANCA,#N/A,NUEVO LAUREL,217524,Nuevo Laurel,0,1,IP,,1607010017,MED-GPS,146,-76.75811562,-4.81706666,-81.57518228
Point (-76.6275649999999473 -4.76948333299992555),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO MILAGRO_BARRANCA,#N/A,NUEVO MILAGRO,651762,Nuevo Milagro,0,0,,,1607010050,INEI,144,-76.627565,-4.769483333,-81.39704833
Point (-76.62753627699993331 -4.7695065609999574),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO MILAGRO_BARRANCA,#N/A,NUEVO MILAGRO,683048,Nuevo Milagro,0,0,,,,MED-GPS,144,-76.62753628,-4.769506561,-81.39704284
Point (-77.42998410999996395 -5.02048834999993687),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO PONGO_BARRANCA,NUEVO PONGO_BARRANCA,NUEVO PONGO,652792,Nuevo Pongo,0,1,P,,1607010054,MED-GPS,190,-77.42998411,-5.02048835,-82.45047246
Point (-77.01327708999997412 -4.89582645999996657),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO PROGRESO_BARRANCA,NUEVO PROGRESO_BARRANCA,NUEVO PROGRESO,651750,Nuevo Progreso,0,1,IP,,1607010052,MED-GPS,138,-77.01327709,-4.89582646,-81.90910355
Point (-76.8861999999999739 -4.83669999999995071),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,NUEVO SAN JOSE_BARRANCA,#N/A,NUEVO SAN JOSE,654107,Nuevo San Jose,0,0,,,1607017001,INEI,139,-76.8862,-4.8367,-81.7229
Point (-77.43013866999996253 -4.99131764999992811),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PACHACUTEC_BARRANCA,PACHACUTEC_BARRANCA,PACHACUTEC,235837,Pachacutec,0,1,IPS,,1607010041,MED-GPS,179,-77.43013867,-4.99131765,-82.42145632
Point (-76.30278281899995818 -4.96188069299995504),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PAPAYACU_BARRANCA,#N/A,PAPAYACU,115535,Papayacu,0,1,IP,,1607010071,MED-GPS,132,-76.30278282,-4.961880693,-81.26466351
Point (-77.23061070999995081 -5.10760927999996284),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PORVENIR_BARRANCA,PORVENIR_BARRANCA,PORVENIR,119230,Porvenir,0,1,IPS,,1607010045,MED-GPS,161,-77.23061071,-5.10760928,-82.33821999
Point (-76.35377799999997706 -5.00126499999993257),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PORVENIR_BARRANCA,PORVENIR_BARRANCA,PORVENIR,122674,Porvenir,0,1,IP,,1607010072,IMG_SATELITAL,133,-76.353778,-5.001265,-81.355043
Point (-76.84883398399995258 -4.847112703999926),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PRIMAVERA_BARRANCA,#N/A,PRIMAVERA,132541,Primavera,0,1,P,,1607010030,MED-GPS,136,-76.84883398,-4.847112704,-81.69594669
Point (-76.98244363999998541 -4.70341051999997717),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUCALLPA_BARRANCA,#N/A,PUCALLPA,514139,Pucallpa,0,0,,,,IGN,144,-76.98244364,-4.70341052,-81.68585416
Point (-76.58975200999998378 -4.83857164999994893),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUEBLO LIBRE_BARRANCA,#N/A,PUEBLO LIBRE,529878,Pueblo Libre,0,0,,,,IGN,135,-76.58975201,-4.83857165,-81.42832366
Point (-76.936975279999956 -4.77174314999996341),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUERTO FRANCO_BARRANCA,#N/A,PUERTO FRANCO,516538,Puerto Franco,0,0,,,,IGN,142,-76.93697528,-4.77174315,-81.70871843
Point (-76.63617944999998599 -4.84785820999996986),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUERTO GERMAN_BARRANCA,#N/A,PUERTO GERMAN,626719,Puerto German,0,1,IP,,1607010065,MED-GPS,135,-76.63617945,-4.84785821,-81.48403766
Point (-76.81296702999998161 -4.70538001999995004),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUERTO LIBRE_BARRANCA,#N/A,PUERTO LIBRE,513812,Puerto Libre,0,0,,,,IGN,137,-76.81296703,-4.70538002,-81.51834705
Point (-76.65752664999996568 -4.8345765299999357),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUERTO RESBALON_BARRANCA,#N/A,PUERTO RESBALON,113992,Puerto Resbalon,0,0,,,1607010023,IGN,143,-76.65752665,-4.83457653,-81.49210318
Point (-76.5699736499999517 -4.82478911999993443),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUERTO VICTORIA_BARRANCA,#N/A,PUERTO VICTORIA,513583,Puerto Victoria,0,1,IP,,,IMG_SATELITAL,134,-76.56997365,-4.82478912,-81.39476277
Point (-76.67038764999995237 -4.83598602999995819),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,PUESTO RESBALON_BARRANCA,#N/A,PUESTO RESBALON,546824,Puesto Resbalon,0,0,,,1607010023,IGN,140,-76.67038765,-4.83598603,-81.50637368
Point (-77.04905092999996441 -4.88034468999995852),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAKE_BARRANCA,#N/A,SAKE,616244,Sake,0,1,P,,1607010038,MED-GPS,134,-77.04905093,-4.88034469,-81.92939562
Point (-76.51071777999993628 -4.90657341999997243),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN ANTONIO_BARRANCA,SAN ANTONIO_BARRANCA,SAN ANTONIO,212730,San Antonio,0,1,IPS,,1607010064,MED-GPS,128,-76.51071778,-4.90657342,-81.4172912
Point (-76.91725076999995281 -4.82339479999996001),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN FRANCISCO_BARRANCA,SAN FRANCISCO_BARRANCA,SAN FRANCISCO,212145,San Francisco,0,1,P,,1607040072,MED-GPS,137,-76.91725077,-4.8233948,-81.74064557
Point (-76.73266758999994863 -4.81503279999992628),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN GABINO_BARRANCA,#N/A,SAN GABINO,222775,San Gabino,0,1,P,,1607010051,MED-GPS,137,-76.73266759,-4.8150328,-81.54770039
Point (-76.74604089999996859 -4.67069876999994449),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN IGNACIO_BARRANCA,#N/A,SAN IGNACIO,548198,San Ignacio,0,0,,,,IGN,157,-76.7460409,-4.67069877,-81.41673967
Point (-76.89052434499996025 -4.83203682499993192),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN JOSE_BARRANCA,SAN JOSE_BARRANCA,SAN JOSE,546572,San Jose,0,0,,,1607010020,MED-GPS,145,-76.89052435,-4.832036825,-81.72256117
Point (-76.98124576999998681 -4.87585493999995379),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN JUAN DE MIRAFLORES_BARRANCA,SAN JUAN DE MIRAFLORES_BARRANCA,SAN JUAN DE MIRAFLORES,217252,San Juan de Miraflores,0,1,P,,1607010032,MED-GPS,137,-76.98124577,-4.87585494,-81.85710071
Point (-76.46671527999995988 -4.88988126999993256),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN JUAN DE MOJARAYACU_BARRANCA,SAN JUAN DE MOJARAYACU_BARRANCA,SAN JUAN DE MOJARAYACU,527169,San Juan de Mojarayacu,0,1,IP,,1607010036,MED-GPS,128,-76.46671528,-4.88988127,-81.35659655
Point (-76.60800240399998984 -4.80804743599998119),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN JUAN DE SABALO_BARRANCA,SAN JUAN DE SABALO_BARRANCA,SAN JUAN DE SABALO,111735,San Juan de Sabalo,0,1,IP,,1607010005,MED-GPS,130,-76.6080024,-4.808047436,-81.41604984
Point (-76.92393011999996588 -4.78270762999994759),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN JUAN DE SASIPAHUA_BARRANCA,SAN JUAN DE SASIPAHUA_BARRANCA,SAN JUAN DE SASIPAHUA,611689,San Juan de Sasipahua,0,1,IP,,1607010003,MED-GPS,135,-76.92393012,-4.78270763,-81.70663775
Point (-76.554511199999979 -4.83156859999996868),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN LORENZO_BARRANCA,SAN LORENZO_BARRANCA,SAN LORENZO,122971,San Lorenzo,2,1,IPSKLD,,1607010001,MED-GPS,135,-76.5545112,-4.8315686,-81.3860798
Point (-76.46241666699995676 -4.92570333399993388),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN MIGUEL_BARRANCA,SAN MIGUEL_BARRANCA,SAN MIGUEL,654997,San Miguel,0,1,G,,1607010076,INEI,138,-76.46241667,-4.925703334,-81.38812
Point (-76.44215564999996104 -4.91241526999993994),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN PEDRO_BARRANCA,#N/A,SAN PEDRO,226283,San Pedro,0,0,,,,IGN,137,-76.44215565,-4.91241527,-81.35457092
Point (-76.58082989999996926 -4.87159652999997661),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN PEDRO_BARRANCA,#N/A,SAN PEDRO,230034,San Pedro,0,0,,,,IGN,139,-76.5808299,-4.87159653,-81.45242643
Point (-76.37390798499995981 -4.97155929899997773),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SAN RAFAEL_BARRANCA,#N/A,SAN RAFAEL,654102,San Rafael,0,1,P,,1602050029,MED-GPS,132,-76.37390799,-4.971559299,-81.34546728
Point (-76.58063999999995985 -4.87160999999997557),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SANTA ROSA DE ARIPARI_BARRANCA,SANTA ROSA DE ARIPARI_BARRANCA,SANTA ROSA DE ARIPARI,681842,Santa Rosa de Aripari,0,0,,,1607020056,INEI,137,-76.58064,-4.87161,-81.45225
Point (-76.5773046599999816 -4.88146088999997119),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SANTA ROSA DE ARIPARI_BARRANCA,SANTA ROSA DE ARIPARI_BARRANCA,SANTA ROSA DE ARIPARI,617889,Santa Rosa de Aripari,0,1,G,,,INEI,135,-76.57730466,-4.88146089,-81.45876555
Point (-76.60429983099993478 -4.82871343999994451),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SANTA ROSA DEL SABALO_BARRANCA,#N/A,SANTA ROSA DEL SABALO,223119,Santa Rosa del Sabalo,0,1,IP,,1607010006,MED-GPS,135,-76.60429983,-4.82871344,-81.43301327
Point (-76.87228501999993568 -4.84992076999992605),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SANTO TOMAS_BARRANCA,#N/A,SANTO TOMAS,538237,Santo Tomas,0,0,,,,IGN,126,-76.87228502,-4.84992077,-81.72220579
Point (-77.17684965999995939 -5.05830851999996867),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,SOLEDAD_BARRANCA,#N/A,SOLEDAD,617377,Soledad,0,0,,,,INEI,165,-77.17684966,-5.05830852,-82.23515818
Point (-76.81555651999997281 -4.65705264999996871),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,TARMA_BARRANCA,#N/A,TARMA,512716,Tarma,0,0,,,,IGN,141,-76.81555652,-4.65705265,-81.47260917
Point (-76.82354015999993635 -4.8106747699999346),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,TIGRE PLAYA_BARRANCA,#N/A,TIGRE PLAYA,550060,Tigre Playa,0,1,P,,1607010019,MED-GPS,135,-76.82354016,-4.81067477,-81.63421493
Point (-76.84152190999998311 -4.83069201999995812),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,TIGREPLAYA_BARRANCA,#N/A,TIGREPLAYA,232820,Tigreplaya,0,0,,,1607010019,IGN,126,-76.84152191,-4.83069202,-81.67221393
Point (-76.41254502999998977 -4.93731252999992876),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,TRIUNFO_BARRANCA,#N/A,TRIUNFO,235674,Triunfo,0,0,,,,IGN,144,-76.41254503,-4.93731253,-81.34985756
Point (-76.85510914999997567 -4.82211401999995815),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,TROPEZON_BARRANCA,#N/A,TROPEZON,212981,Tropezon,0,0,,,,IGN,139,-76.85510915,-4.82211402,-81.67722317
Point (-76.51879764999995359 -4.82982513999996854),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,URUGUAY_BARRANCA,URUGUAY_BARRANCA,URUGUAY,517023,Uruguay,0,0,,,1607010026,IGN,157,-76.51879765,-4.82982514,-81.34862279
Point (-77.25993937999993477 -5.11628713999994034),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,UWINTSA_BARRANCA,#N/A,UWINTSA,621808,Uwintsa,0,0,,,,INEI,155,-77.25993938,-5.11628714,-82.37622652
Point (-76.69006175999993502 -4.84097138999993604),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,VANIDAD_BARRANCA,#N/A,VANIDAD,527228,Vanidad,0,0,,,,IGN,125,-76.69006176,-4.84097139,-81.53103315
Point (-77.41320839999997361 -5.32602788999997756),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,WASHINGTON_BARRANCA,#N/A,WASHINGTON,523758,Washington,0,0,,,,IGN,690,-77.4132084,-5.32602789,-82.73923629
Point (-77.34644334199998639 -5.12810345999997708),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,WAWAJIN_BARRANCA,WAWAJIN_BARRANCA,WAWAJIN,653600,Wawajin,0,1,P,,1607010074,MED-GPS,177,-77.34644334,-5.12810346,-82.4745468
Point (-77.21339999999997872 -5.48929999999995744),160701,LORETO,DATEM DEL MARA¥ON,BARRANCA,YAMAKAI ENTSA_BARRANCA,#N/A,YAMAKAI ENTSA,655596,Yamakai Entsa,0,1,P,,,IMG_SATELITAL,750,-77.2134,-5.4893,-82.7027
Point (-76.82660137999994276 -5.37540085999995654),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,28 DE JULIO_CAHUAPANAS,#N/A,28 DE JULIO,527533,28 de Julio,0,1,P,,1607020032,MED-GPS,183,-76.82660138,-5.37540086,-82.20200224
Point (-76.82674166699996476 -5.37528999999994994),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,28 DE JULIO DEL SILLAY_CAHUAPANAS,28 DE JULIO DEL SILLAY_CAHUAPANAS,28 DE JULIO DEL SILLAY,623708,28 de Julio Del Sillay,0,0,,,1607020032,INEI,183,-76.82674167,-5.37529,-82.20203167
Point (-76.97327348599998231 -5.6907234739999808),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,ACHU_CAHUAPANAS,#N/A,ACHU,615919,Achu,0,1,IP,,1607020041,INEI,1340,-76.97327349,-5.690723474,-82.66399696
Point (-76.75721039999996265 -5.12277888999994957),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,ANGILLA_CAHUAPANAS,#N/A,ANGILLA,520900,Angilla,0,0,,,,IGN,168,-76.7572104,-5.12277889,-81.87998929
Point (-76.93901288999995813 -5.12917145999995228),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BARRANQUITA_CAHUAPANAS,BARRANQUITA_CAHUAPANAS,BARRANQUITA,516667,Barranquita,0,1,IPS,,1607020014,MED-GPS,156,-76.93901289,-5.12917146,-82.06818435
Point (-76.78470880999998371 -5.33088813999995637),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BELLA LOMA_CAHUAPANAS,#N/A,BELLA LOMA,653780,Bella Loma,0,1,GP,,,MED-GPS,173,-76.78470881,-5.33088814,-82.11559695
Point (-76.78458666699998503 -5.33031666699997686),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BELLALOMA_CAHUAPANAS,#N/A,BELLALOMA,654915,Bellaloma,0,0,,,1607020047,INEI,177,-76.78458667,-5.330316667,-82.11490333
Point (-76.61686691999994991 -4.85951782999995885),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BOCA DE CAHUAPANAS_CAHUAPANAS,BOCA DE CAHUAPANAS_CAHUAPANAS,BOCA DE CAHUAPANAS,545925,Boca de Cahuapanas,0,1,GP,,1607020006,MED-GPS,133,-76.61686692,-4.85951783,-81.47638475
Point (-76.76948763999996572 -4.97816814999993085),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BOCA SILLAY_CAHUAPANAS,#N/A,BOCA SILLAY,250725,Boca Sillay,0,0,,,,PPD 250000,153,-76.76948764,-4.97816815,-81.74765579
Point (-77.05154389999995601 -5.24206726999994999),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BOCA UNGUYACU_CAHUAPANAS,#N/A,BOCA UNGUYACU,513333,Boca unguyacu,0,0,,,,IGN,156,-77.0515439,-5.24206727,-82.29361117
Point (-76.75327489999995123 -5.32877488999997695),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BOCAS SHIHUARAY_CAHUAPANAS,#N/A,BOCAS SHIHUARAY,522728,Bocas Shihuaray,0,0,,,,IGN,201,-76.7532749,-5.32877489,-82.08204979
Point (-76.93445169999995414 -5.12313653999996177),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,BUENOS AIRES_CAHUAPANAS,BUENOS AIRES_CAHUAPANAS,BUENOS AIRES,539261,Buenos Aires,0,1,IP,,1607020013,MED-GPS,149,-76.9344517,-5.12313654,-82.05758824
Point (-76.69868058999998084 -5.33771836999994775),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,CENTRO AMERICA_CAHUAPANAS,CENTRO AMERICA_CAHUAPANAS,CENTRO AMERICA,538476,Centro America,0,1,IPS,,1607020024,MED-GPS,182,-76.69868059,-5.33771837,-82.03639896
Point (-76.78063785999995616 -5.27877518999997619),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,CHACATAN_CAHUAPANAS,CHACATAN_CAHUAPANAS,CHACATAN,512604,Chacatan,0,1,IP,,1607020022,MED-GPS,164,-76.78063786,-5.27877519,-82.05941305
Point (-76.95347168999995802 -5.14521202999992511),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,CHOPILOMA_CAHUAPANAS,#N/A,CHOPILOMA,518009,Chopiloma,0,1,P,,1607020049,MED-GPS,165,-76.95347169,-5.14521203,-82.09868372
Point (-77.03935514999994894 -5.21265526999997064),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,CONSUELO_CAHUAPANAS,CONSUELO_CAHUAPANAS,CONSUELO,547983,Consuelo,0,0,,,,IGN,160,-77.03935515,-5.21265527,-82.25201042
Point (-76.97283164999998917 -5.29020226999995202),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,INAYUGA_CAHUAPANAS,#N/A,INAYUGA,538707,Inayuga,0,1,P,,1607020053,IGN,174,-76.97283165,-5.29020227,-82.26303392
Point (-76.96559915999995383 -5.15361025999993672),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,INCHIYACU_CAHUAPANAS,INCHIYACU_CAHUAPANAS,INCHIYACU,536266,Inchiyacu,0,1,IP,,1607020016,MED-GPS,163,-76.96559916,-5.15361026,-82.11920942
Point (-77.00285314999996444 -5.18935076999997591),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,INCHIYAQUILLO_CAHUAPANAS,#N/A,INCHIYAQUILLO,538686,Inchiyaquillo,0,0,,,,IGN,160,-77.00285315,-5.18935077,-82.19220392
Point (-76.92869231999998192 -5.32833598999997093),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,JOSE OLAYA_CAHUAPANAS,#N/A,JOSE OLAYA,544836,Jose Olaya,0,1,IP,,1607020036,MED-GPS,183,-76.92869232,-5.32833599,-82.25702831
Point (-76.98765106999996988 -5.28651023999992731),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,KAUPAN_CAHUAPANAS,KAUPAN_CAHUAPANAS,KAUPAN,547465,Kaupan,0,1,IPS,,,MED-GPS,166,-76.98765107,-5.28651024,-82.27416131
Point (-76.98692333299993606 -5.28673999999995203),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,KAUPAN_CAHUAPANAS,KAUPAN_CAHUAPANAS,KAUPAN,681177,Kaupan,0,0,,,1607020038,INEI,167,-76.98692333,-5.28674,-82.27366333
Point (-76.95027157999993506 -5.32885203999995838),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,KAWIT_CAHUAPANAS,#N/A,KAWIT,549906,Kawit,0,1,IP,,1607020033,MED-GPS,180,-76.95027158,-5.32885204,-82.27912362
Point (-76.78357288999995944 -5.32113851999997678),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,MIRAFLORES_CAHUAPANAS,MIRAFLORES_CAHUAPANAS,MIRAFLORES,653779,Miraflores,0,1,GP,,1607020048,MED-GPS,180,-76.78357289,-5.32113852,-82.10471141
Point (-76.69939626999996563 -5.33324251999994203),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NAHUACHI_CAHUAPANAS,#N/A,NAHUACHI,514384,Nahuachi,0,0,,,,IGN,179,-76.69939627,-5.33324252,-82.03263879
Point (-76.59680255999995779 -5.33540622999993275),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NARANJAL_CAHUAPANAS,#N/A,NARANJAL,622842,Naranjal,0,1,P,,,MED-GPS,226,-76.59680256,-5.33540623,-81.93220879
Point (-76.59677166699998452 -5.33540333299993108),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NARANJAL_CAHUAPANAS,#N/A,NARANJAL,681180,Naranjal,0,0,,,1602050023,INEI,226,-76.59677167,-5.335403333,-81.932175
Point (-76.63742100999996865 -5.33178981999992629),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVA ALIANZA_CAHUAPANAS,NUEVA ALIANZA_CAHUAPANAS,NUEVA ALIANZA,653215,Nueva Alianza,0,1,GP,,1607020044,MED-GPS,185,-76.63742101,-5.33178982,-81.96921083
Point (-76.75353066999997509 -5.07264086999992969),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVA VIDA LECHICASPI_CAHUAPANAS,#N/A,NUEVA VIDA LECHICASPI,653776,Nueva Vida Lechicaspi,0,1,P,,,MED-GPS,169,-76.75353067,-5.07264087,-81.82617154
Point (-76.72363032999993493 -5.33527069999996684),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO BELEN_CAHUAPANAS,#N/A,NUEVO BELEN,524038,Nuevo Belen,0,1,P,,1607020025,MED-GPS,171,-76.72363033,-5.3352707,-82.05890103
Point (-76.65708220999994182 -5.31051372999996829),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO CAJAMARCA_CAHUAPANAS,NUEVO CAJAMARCA_CAHUAPANAS,NUEVO CAJAMARCA,621025,Nuevo Cajamarca,0,1,P,,1607020028,MED-GPS,181,-76.65708221,-5.31051373,-81.96759594
Point (-76.66767248999997264 -5.43555155999996487),160702,LORETO,DATEM DEL MARA¥ON,CAHUAPANAS,NUEVO CUSCO_CAHUAPANAS,#N/A,NUEVO CUSCO,651737,Nuevo Cusco,0,1,P,,,MED-GPS,211,-76.66767249,-5.43555156,-82.10322405
